Cell Index,Cell X,Cell Y,Height,Azimuth,Electrical Downtilt,Mechanical Downtilt,Frequency Band,RS Power,Cell Altitude,Cell Building Height,Cell Clutter Index,X,Y,Altitude,Building Height,Clutter Index
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414140,3391860,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414380,3391780,499,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414425,3391820,500,6,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414430,3391805,500,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414470,3391765,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414500,3391735,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414555,3391690,498,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414545,3391700,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414490,3391745,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414535,3391710,498,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414450,3391785,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414515,3391730,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414540,3391695,498,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414465,3391780,499,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414485,3391760,499,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414495,3391750,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414530,3391705,498,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414520,3391715,498,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414420,3391815,500,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414480,3391755,499,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414550,3391685,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414440,3391795,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414455,3391790,499,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414525,3391720,498,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414505,3391740,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414475,3391770,499,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414510,3391725,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414400,3391835,500,6,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414410,3391825,500,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414435,3391810,500,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414460,3391775,499,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414445,3391800,499,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412180,3387920,488,0,7
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411905,3388215,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411945,3388255,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411865,3388175,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411870,3388170,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411860,3388180,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411875,3388165,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411915,3388205,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411855,3388185,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411850,3388190,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411840,3388200,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411845,3388195,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411900,3388220,489,21,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411895,3388225,489,21,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411910,3388210,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412180,3388055,486,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412190,3388045,487,0,7
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412160,3388075,485,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412170,3388065,486,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412200,3388035,487,0,7
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412185,3388060,486,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412175,3388070,486,0,7
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411750,3388160,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411740,3388150,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411755,3388155,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412185,3387970,487,0,7
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412175,3388000,487,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411865,3388130,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411875,3388140,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411925,3388070,489,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411850,3388155,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411840,3388145,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411845,3388150,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411930,3388075,489,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411935,3388080,489,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411920,3388065,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411915,3388100,488,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411855,3388160,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411910,3388095,488,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411905,3388090,488,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411930,3388115,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411955,3388100,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411935,3388120,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411970,3388155,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411835,3387660,489,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411925,3388110,488,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411920,3388105,488,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411945,3388090,489,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411915,3388060,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411910,3388055,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411830,3387655,489,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411820,3387645,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411825,3387650,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411965,3388150,488,9,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411905,3388050,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411900,3388045,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411815,3387680,491,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411975,3388160,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411940,3388085,489,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411995,3388140,488,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411960,3388145,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411835,3387940,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411830,3387935,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411840,3387745,490,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411850,3387755,489,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411845,3387750,490,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411855,3387760,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412180,3388175,483,0,7
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412195,3388170,483,0,7
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412175,3388190,483,0,7
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411845,3387810,489,5,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411800,3387845,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411795,3387920,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411820,3387865,490,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411825,3387870,490,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411865,3387830,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411850,3387815,490,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411870,3387835,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411875,3387840,491,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411860,3387825,490,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411855,3387820,490,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411950,3387880,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411960,3387890,490,24,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411845,3387925,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411860,3387950,491,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412075,3388155,486,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411810,3387740,490,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411890,3387980,491,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412060,3388150,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411980,3387910,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411970,3387900,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411915,3387995,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411905,3387985,491,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411900,3387990,491,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411885,3387965,491,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411895,3387975,491,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411985,3387905,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411825,3387745,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411870,3387960,491,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411835,3387755,490,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412070,3388160,486,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411820,3387750,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411910,3388000,490,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411805,3387725,491,24,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411815,3387735,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411830,3387760,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411725,3388175,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411735,3388165,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411755,3388185,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411750,3388190,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411730,3388170,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411720,3388180,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411745,3388195,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414655,3391720,498,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414565,3391790,498,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412315,3387670,480,0,7
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414390,3391825,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414340,3391795,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414180,3391955,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414385,3391840,499,6,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414370,3391805,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414170,3391925,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414175,3391930,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414545,3391680,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414315,3391750,498,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414330,3391765,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414360,3391815,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414310,3391745,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414165,3391940,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414375,3391810,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414160,3391935,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414155,3391910,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414380,3391835,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414145,3391920,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414365,3391820,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414255,3391690,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414250,3391685,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414395,3391830,500,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414335,3391770,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414540,3391675,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414325,3391780,498,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414150,3391905,499,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414320,3391775,498,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414355,3391790,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414350,3391785,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414280,3391735,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414140,3391915,500,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414345,3391800,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411840,3387895,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411845,3387900,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412025,3388080,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411920,3387975,491,9,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411900,3387875,492,24,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411905,3387880,492,24,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411875,3387910,491,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411710,3387745,489,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412020,3388075,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411870,3387905,491,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411880,3387855,491,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411885,3387860,492,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411700,3387755,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411915,3387870,491,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412155,3388180,482,0,7
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412125,3388190,483,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412140,3388165,483,0,7
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412145,3388170,482,0,7
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412150,3388175,482,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411765,3388150,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411760,3388145,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411770,3388155,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411795,3388140,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411775,3388160,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411815,3388120,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411870,3387920,491,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411885,3387845,491,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411900,3387870,492,24,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412035,3388075,488,9,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411905,3387865,491,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412025,3388065,488,9,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412030,3388080,488,9,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412110,3388160,484,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411890,3387860,492,24,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412020,3388070,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411880,3387850,491,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411875,3387915,491,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411895,3387855,491,24,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411705,3387745,489,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414235,3391605,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414585,3391735,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414565,3391755,498,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414625,3391695,499,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414630,3391690,499,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414560,3391760,498,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414595,3391725,498,18,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414200,3391640,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414600,3391720,498,18,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414170,3391670,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411795,3388175,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411825,3388205,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411785,3388165,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411780,3388170,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411820,3388210,488,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411765,3388185,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411760,3388190,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411790,3388180,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411775,3388195,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411835,3388215,488,21,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411770,3388200,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411830,3388220,488,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412145,3388190,482,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412120,3388165,484,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412130,3388175,483,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412135,3388180,483,0,7
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412125,3388170,483,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411835,3387935,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411830,3387940,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411860,3387730,490,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411845,3387745,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411855,3387755,489,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411840,3387750,490,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411850,3387760,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411830,3387840,490,5,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411840,3387850,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411885,3387885,492,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411880,3387890,492,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411875,3387875,491,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411870,3387880,491,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411850,3387860,490,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411905,3387905,492,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411890,3387900,492,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411730,3387740,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411755,3387755,489,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411865,3387865,491,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411900,3387910,492,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411860,3387870,491,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411745,3387745,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411895,3387895,492,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414190,3391625,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414595,3391710,498,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414580,3391715,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414575,3391690,499,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414565,3391700,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414590,3391705,499,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414560,3391695,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414570,3391685,499,0,13
