Cell Index,Cell X,Cell Y,Height,Azimuth,Electrical Downtilt,Mechanical Downtilt,Frequency Band,RS Power,Cell Altitude,Cell Building Height,Cell Clutter Index,X,Y,Altitude,Building Height,Clutter Index
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418560,3394020,501,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418585,3394035,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418610,3394050,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418605,3394055,502,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418565,3394015,501,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418575,3394005,501,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418600,3394060,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418395,3394325,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418415,3394465,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418440,3394440,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417985,3393935,510,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418435,3394445,505,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418120,3394120,508,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418470,3394410,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418125,3394115,508,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418480,3393925,503,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418525,3393970,502,18,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418490,3393935,503,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418400,3394005,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418435,3394040,503,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418540,3393985,502,18,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418555,3394000,501,18,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418550,3393995,501,18,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418520,3393965,502,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418425,3394030,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418395,3394160,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418530,3393975,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418510,3393955,502,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418515,3393960,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418430,3394035,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418265,3394190,508,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418505,3393950,502,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418495,3393940,503,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418260,3394185,508,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418535,3393980,502,18,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418500,3393945,503,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418485,3393930,503,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418770,3394460,501,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418660,3394350,506,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418760,3394450,502,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418640,3394330,506,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418670,3394360,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418750,3394440,502,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419155,3393490,503,0,15
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418565,3393760,501,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418260,3394165,508,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418535,3394000,502,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418555,3393980,501,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418425,3394010,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418500,3393925,503,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418515,3393940,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418295,3394240,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418395,3394140,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418550,3393975,501,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418510,3393935,502,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418545,3393970,502,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418520,3393985,502,18,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418430,3394015,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418420,3394005,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418530,3393995,502,18,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418265,3394170,508,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418485,3393950,503,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418525,3393990,502,18,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418390,3394135,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418495,3393960,503,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418275,3394180,508,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418540,3393965,502,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418490,3393955,503,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418415,3394040,504,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418480,3393945,503,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418505,3393930,503,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418435,3394020,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418665,3394365,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418710,3394340,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418790,3394420,502,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418770,3394440,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418660,3394370,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418785,3394405,502,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418760,3394430,502,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418715,3394335,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418795,3394415,502,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418560,3394310,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418765,3394425,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418670,3394380,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418695,3394355,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418690,3394360,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418105,3393890,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418095,3393920,508,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417935,3393760,504,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418150,3393855,506,24,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418175,3393840,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418165,3393830,506,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418170,3393835,506,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418120,3393865,506,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418125,3393870,506,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418155,3393860,506,24,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418110,3393895,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418135,3393880,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418130,3393875,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418140,3393845,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418100,3393885,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417930,3393755,504,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418085,3393910,508,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418115,3393900,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418660,3394320,507,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418685,3394255,506,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418575,3394365,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418620,3394360,505,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418680,3394260,506,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418630,3394350,506,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418655,3394285,508,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418575,3393920,501,15,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418570,3393915,501,15,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418580,3393885,502,15,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418615,3393880,502,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418560,3393905,502,15,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418605,3393870,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418525,3394240,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418350,3394005,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418415,3394110,503,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418285,3394000,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418405,3394120,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418410,3394105,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418265,3393940,506,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418275,3393930,506,6,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418250,3393945,506,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418280,3393995,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418255,3393950,506,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418270,3393925,506,6,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418245,3393960,506,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418240,3393955,506,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418315,3393970,507,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418290,3393985,507,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418310,3393965,507,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418300,3393975,507,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418305,3393980,507,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418260,3393935,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418400,3394115,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418295,3393990,507,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418695,3394370,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418765,3394460,501,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418740,3394435,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418735,3394410,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418755,3394430,502,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418640,3394335,506,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418660,3394355,506,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418730,3394405,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418665,3394360,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418750,3394425,502,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418745,3394440,502,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418070,3393825,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418040,3393815,506,0,2
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418060,3393835,506,0,2
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418045,3393820,506,0,2
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418065,3393840,507,0,2
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418020,3393795,506,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418075,3393830,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418025,3393800,506,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418795,3394425,502,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418790,3394430,502,21,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418765,3394415,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418655,3394365,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418710,3394350,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418770,3394410,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418760,3394420,502,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418700,3394360,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418715,3394345,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418705,3394355,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418780,3394440,502,21,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418570,3393965,501,18,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418640,3394055,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418595,3393990,502,18,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418590,3393985,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418585,3394000,502,18,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418800,3394215,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418560,3393975,501,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418725,3394285,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418735,3394295,504,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418780,3394270,504,21,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418730,3394300,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418750,3394320,504,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418745,3394305,504,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418755,3394315,504,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418790,3394280,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418785,3394265,504,21,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418810,3394380,502,9,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418800,3394370,502,9,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418720,3394290,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418740,3394310,504,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418805,3394365,502,9,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418570,3394210,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418560,3394220,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419570,3393850,504,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419305,3393515,504,0,15
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419300,3393520,504,0,15
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417970,3394290,511,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418330,3394010,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418335,3394005,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418275,3393945,506,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418405,3394095,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418245,3393935,505,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418255,3393925,506,6,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418260,3393960,506,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418415,3394085,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418400,3394100,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418295,3393965,507,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418290,3393970,507,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418270,3393950,506,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418540,3394240,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418265,3393955,506,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418280,3393980,507,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418315,3393985,507,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418240,3393940,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418545,3394235,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418410,3394090,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418285,3393975,507,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418310,3393990,507,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418250,3393930,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418390,3394285,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418395,3394290,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418000,3393955,510,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418250,3393860,506,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418270,3393880,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418260,3393870,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418265,3393865,506,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418285,3393885,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418240,3393850,506,24,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418245,3393845,506,24,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418220,3393975,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418440,3394395,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418225,3393980,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418180,3393935,506,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418540,3394295,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418410,3394345,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418455,3394390,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418435,3394330,504,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418185,3393940,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418405,3394360,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418535,3394310,505,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418170,3393945,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418195,3393930,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418235,3393970,506,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418190,3393925,506,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418550,3394285,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418425,3394340,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418175,3393950,506,9,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418200,3393995,508,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418205,3394000,508,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418230,3393965,506,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418415,3394350,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418535,3394320,505,27,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418405,3394350,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418435,3394340,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418410,3394355,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418165,3393950,507,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418220,3393965,506,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418185,3393930,506,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418230,3393975,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418195,3393940,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418235,3393980,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418540,3394285,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418180,3393925,506,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418445,3394390,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418190,3393935,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418170,3393955,507,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418160,3393945,507,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418225,3393970,506,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418550,3394295,506,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418175,3393960,507,9,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418415,3394360,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418515,3394260,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418545,3394290,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418550,3393895,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418535,3393920,502,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418495,3393880,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418540,3393885,502,15,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418530,3393915,502,0,6
